Bin	Content	X	Y	Depth	Mode
11885	99	31	26	3802	GRID
11886	99	20	16	2474	GRID
11887	99	22	18	1478	GRID
11888	99	19	29	1144	GRID
11889	99	37	12	2140	GRID
11890	99	18	15	5144	GRID
11891	99	28	32	2140	GRID
11892	99	31	30	3136	GRID
11893	99	16	30	3804	GRID
11894	99	32	21	3468	GRID
11895	11	29	21	3804	GRID
11896	99	26	13	2140	GRID
11897	99	26	35	4140	GRID
11898	99	36	19	3136	GRID
11899	99	23	14	1808	GRID
11900	99	35	22	2140	GRID
11901	99	30	16	1148	GRID
11902	11	20	22	1810	GRID
11903	99	30	34	4472	GRID
11904	99	32	19	1478	GRID
11905	99	26	19	3136	GRID
11906	11	32	16	1808	GRID
11907	99	30	22	2140	GRID
11908	99	34	18	4142	GRID
11909	11	23	16	4812	GRID
11910	99	27	24	3470	GRID
11911	99	24	14	2806	GRID
11912	99	26	19	1808	GRID
11913	99	25	32	2804	GRID
11914	99	21	35	4472	GRID
11915	99	0	0	0	TRANSIT
11916	99	27	34	2138	GRID
11917	99	35	17	3140	GRID
11918	99	37	35	2138	GRID
11919	99	26	18	2474	GRID
11920	99	18	32	4474	GRID
11921	99	35	13	2808	GRID
11922	99	23	16	3470	GRID
11923	99	21	18	1148	GRID
11924	11	32	12	4808	GRID
11925	99	34	23	1146	GRID
11926	99	30	29	1144	GRID
11927	11	31	16	4474	GRID
11928	99	23	15	3476	GRID
11929	99	22	12	2470	GRID
11930	99	38	31	5146	GRID
11931	99	26	32	2804	GRID
11932	99	32	27	1146	GRID
11933	99	32	20	3136	GRID
11934	99	24	30	816	GRID
11935	99	19	35	4136	GRID
11936	11	35	24	4474	GRID
11937	99	23	23	3802	GRID
11938	99	36	15	2470	GRID
11939	99	28	31	814	GRID
11940	11	19	30	4140	GRID
11941	99	31	12	1808	GRID
11942	99	34	14	1812	GRID
11943	99	37	15	2804	GRID
11944	99	32	20	2472	GRID
11945	99	21	30	4472	GRID
11946	99	38	18	2140	GRID
11947	99	35	19	2140	GRID
11948	99	38	27	3134	GRID
11949	99	21	22	814	GRID
11950	99	36	30	2472	GRID
11951	99	38	35	2474	GRID
11952	99	21	20	484	GRID
11953	99	24	19	4138	GRID
11954	11	26	24	5146	GRID
11955	99	24	31	3470	GRID
11956	99	37	19	3802	GRID
11957	99	30	16	154	TRANSIT
11958	99	23	19	3470	GRID
11959	99	29	14	3138	GRID
11960	11	23	31	4812	GRID
11961	99	18	23	4472	GRID
11962	99	23	13	2140	GRID
11963	99	22	18	3468	GRID
11964	11	25	32	5146	GRID
11965	99	20	30	2140	GRID
11966	11	22	33	4808	GRID
11967	99	27	25	1146	GRID
11968	99	22	16	2474	GRID
11969	99	36	19	1808	GRID
11970	11	27	26	3804	GRID
11971	99	21	29	814	GRID
11972	11	23	27	3140	GRID
11973	99	37	17	1810	GRID
11974	11	19	17	3470	GRID
11975	99	38	13	2472	GRID
11976	99	38	26	2140	GRID
11977	99	33	17	2142	GRID
11978	99	19	20	1476	GRID
11979	99	23	23	2138	GRID
11980	11	37	18	1810	GRID
11981	99	27	33	3472	GRID
11982	11	28	16	4812	GRID
11983	99	37	33	2470	GRID
11984	99	33	26	3136	GRID
11985	99	34	16	3808	GRID
11986	99	34	27	5146	GRID
11987	99	28	30	2472	GRID
11988	11	31	31	2806	GRID
11989	99	30	30	814	TRANSIT
11990	11	19	18	1476	GRID
11991	99	25	26	2804	GRID
11992	99	22	19	2472	GRID
11993	99	33	19	2472	GRID
11994	11	35	30	3806	GRID
11995	99	24	32	4138	GRID
11996	99	33	13	3468	GRID
11997	99	30	16	1478	GRID
11998	99	24	15	4810	GRID
11999	99	20	20	2138	GRID
12000	99	29	12	3468	GRID
12001	99	27	21	3136	GRID
12002	99	28	16	1146	GRID
12003	99	31	28	2472	GRID
12004	99	19	33	484	GRID
12005	11	20	31	2802	GRID
12006	99	37	13	4140	GRID
12007	99	20	35	1808	GRID
12008	99	37	25	480	GRID
12009	99	27	23	2804	GRID
12010	99	27	24	2142	GRID
12011	99	37	23	3138	GRID
12012	99	38	22	4472	GRID
12013	99	19	12	2470	GRID
12014	99	27	34	4474	GRID
12015	99	30	35	3138	GRID
12016	99	35	16	4478	GRID
12017	99	36	22	3140	GRID
12018	99	30	22	2806	GRID
12019	99	31	17	3470	GRID
12020	11	29	28	3470	GRID
12021	99	38	26	3138	GRID
12022	99	28	23	1144	GRID
12023	11	36	26	2140	GRID
12024	99	34	29	1144	GRID
12025	99	33	24	3138	GRID
12026	99	24	28	816	GRID
12027	99	27	18	2808	GRID
12028	99	20	14	4812	GRID
12029	99	18	13	3136	GRID
12030	99	26	23	150	TRANSIT
12031	11	21	35	3138	GRID
12032	99	35	35	3470	GRID
12033	11	27	21	814	GRID
12034	99	36	31	2472	GRID
12035	11	27	14	3136	GRID
12036	99	36	32	152	TRANSIT
12037	99	37	19	2472	GRID
12038	99	35	15	486	GRID
12039	99	26	34	2136	GRID
12040	99	37	33	2802	GRID
12041	11	21	21	4474	GRID
12042	99	26	20	2142	GRID
12043	11	24	25	3138	GRID
12044	99	24	16	4808	GRID
12045	99	19	13	4474	GRID
12046	11	22	25	820	GRID
12047	99	32	16	150	GRID
12048	99	26	12	3472	GRID
12049	99	29	21	4474	GRID
12050	11	37	31	3138	GRID
12051	11	28	35	3802	GRID
12052	11	22	23	5148	GRID
12053	11	35	23	3468	GRID
12054	99	24	12	3472	GRID
12055	99	32	17	3804	GRID
12056	99	18	22	4472	GRID
12057	99	34	31	1808	GRID
12058	99	27	29	1472	GRID
12059	99	37	30	2138	GRID
12060	99	17	31	2474	GRID
12061	99	23	12	3138	GRID
12062	11	23	33	5144	GRID
12063	99	36	21	1808	GRID
12064	99	38	25	4472	GRID
12065	11	26	27	4138	GRID
12066	99	34	14	4472	GRID
12067	99	24	29	814	GRID
12068	99	36	12	1478	GRID
12069	99	20	25	3134	GRID
12070	99	34	21	4138	GRID
12071	99	20	12	1806	GRID
12072	99	25	21	1476	GRID
12073	99	16	28	1144	GRID
12074	99	20	15	2138	GRID
12075	99	37	31	816	GRID
12076	99	38	26	1144	GRID
12077	11	24	19	816	GRID
12078	99	29	13	3802	GRID
12079	99	21	19	2140	GRID
12080	99	21	26	4140	GRID
12081	99	30	12	4812	GRID
12082	99	32	25	2140	GRID
12083	99	34	30	3470	GRID
12084	99	16	34	3134	GRID
12085	11	27	15	2472	GRID
12086	11	35	24	3806	GRID
12087	99	19	28	4136	GRID
12088	99	30	15	1478	GRID
12089	99	23	33	1148	GRID
12090	99	18	12	4838	GRID
12091	99	19	31	152	TRANSIT
12092	99	25	27	4810	GRID
12093	99	29	35	2472	GRID
12094	11	28	15	4810	GRID
12095	99	38	25	2138	GRID
12096	99	27	23	814	TRANSIT
12097	99	33	21	2472	GRID
12098	99	29	14	816	GRID
12099	99	38	18	4478	GRID
12100	99	36	21	816	GRID
12101	99	20	21	3804	GRID
12102	99	23	32	2472	GRID
12103	99	27	18	1146	GRID
12104	11	33	24	4816	GRID
12105	11	31	30	814	GRID
12106	99	34	27	3138	GRID
12107	99	37	19	5146	GRID
12108	99	24	15	4140	GRID
12109	99	23	18	2806	GRID
12110	99	34	12	1808	GRID
12111	11	35	33	3136	GRID
12112	99	27	28	1146	GRID
12113	99	32	13	2804	GRID
12114	99	24	28	3806	GRID
12115	11	36	20	4142	GRID
12116	99	19	12	482	TRANSIT
12117	99	23	19	3138	GRID
12118	99	23	25	1146	GRID
12119	11	31	17	2474	GRID
12120	99	28	27	2804	GRID
12121	99	37	33	4136	GRID
12122	11	32	24	4138	GRID
12123	99	29	17	3472	GRID
12124	11	30	27	3806	GRID
12125	99	23	15	2474	GRID
12126	99	36	27	2474	GRID
12127	99	24	25	3470	GRID
12128	99	33	26	3802	GRID
12129	99	26	33	3802	GRID
12130	99	35	31	1808	GRID
12131	99	19	26	150	TRANSIT
12132	11	38	30	3134	GRID
12133	11	34	23	4138	GRID
12134	99	25	23	1474	GRID
12135	11	36	32	3804	GRID
12136	99	18	14	2470	GRID
12137	99	18	25	482	GRID
12138	99	26	31	1146	GRID
12139	11	28	30	3804	GRID
12140	99	16	28	2138	GRID
12141	99	36	27	4476	GRID
12142	99	28	32	1808	GRID
12143	99	37	30	2804	GRID
12144	11	24	25	3804	GRID
12145	99	31	28	2140	GRID
12146	99	32	17	2138	GRID
12147	99	27	32	2806	GRID
12148	99	24	29	4810	GRID
12149	99	18	17	4808	GRID
12150	99	20	28	2142	GRID
12151	99	23	32	1478	GRID
12152	99	29	15	2804	GRID
12153	99	38	16	2804	GRID
12154	11	35	14	1810	GRID
12155	99	19	23	3468	GRID
12156	99	24	34	4472	GRID
12157	99	20	25	154	TRANSIT
12158	99	22	26	2144	GRID
12159	99	26	24	1474	GRID
12160	99	31	31	4472	GRID
12161	11	25	34	3802	GRID
12162	11	19	31	5146	GRID
12163	99	26	16	1146	GRID
12164	11	24	20	5148	GRID
12165	99	24	16	1810	GRID
12166	11	38	31	484	GRID
12167	99	17	31	814	GRID
12168	11	16	33	3468	GRID
12169	99	31	13	5146	GRID
12170	99	23	25	1810	GRID
12171	99	32	13	814	GRID
12172	99	37	33	1146	GRID
12173	99	21	27	4138	GRID
12174	99	29	21	3138	GRID
12175	99	38	14	1806	GRID
12176	99	29	25	1808	GRID
12177	11	22	35	4474	GRID
12178	99	25	35	1806	GRID
12179	99	22	26	2476	GRID
12180	99	28	19	1806	GRID
12181	99	28	33	2806	GRID
12182	99	31	15	2804	GRID
12183	99	33	27	3138	GRID
12184	99	38	25	3134	GRID
12185	99	25	35	3136	GRID
12186	99	35	21	484	GRID
12187	11	22	16	5146	GRID
12188	99	21	20	1146	GRID
12189	99	30	13	814	GRID
12190	99	24	15	1812	GRID
12191	99	18	14	1476	GRID
12192	99	38	26	482	GRID
12193	99	37	33	3802	GRID
12194	99	33	34	3800	GRID
12195	99	16	28	1806	GRID
12196	99	27	18	4812	GRID
12197	99	23	14	3138	GRID
12198	99	33	35	3804	GRID
12199	99	30	22	1478	GRID
12200	99	16	28	4804	GRID
12201	99	38	15	812	GRID
12202	11	32	34	3136	GRID
12203	99	28	13	4812	GRID
12204	99	28	30	1146	GRID
12205	11	35	33	4474	GRID
12206	99	34	23	2472	GRID
12207	99	31	20	3470	GRID
12208	99	23	12	4142	GRID
12209	99	29	18	4476	GRID
12210	99	33	30	1474	GRID
12211	99	31	22	3138	GRID
12212	99	30	30	4474	GRID
12213	99	18	23	2138	GRID
12214	99	27	20	152	TRANSIT
12215	99	36	14	4144	GRID
12216	99	38	31	4474	GRID
12217	99	29	29	2804	GRID
12218	99	27	21	3804	GRID
12219	99	34	22	4474	GRID
12220	99	22	19	3468	GRID
12221	99	19	15	812	GRID
12222	99	38	14	1144	GRID
12223	99	19	31	3800	GRID
12224	11	26	33	3136	GRID
12225	99	31	19	1806	GRID
12226	99	35	15	4474	GRID
12227	99	21	23	3470	GRID
12228	11	38	29	4136	GRID
12229	99	37	28	3136	GRID
12230	99	22	21	2472	GRID
12231	11	22	12	4808	GRID
12232	99	22	17	4138	GRID
12233	11	19	24	4472	GRID
12234	99	32	28	1146	GRID
12235	99	16	29	2470	GRID
12236	99	30	20	2470	GRID
12237	11	23	12	3470	GRID
12238	11	34	23	3802	GRID
12239	99	21	20	154	GRID
12240	11	24	21	1146	GRID
12241	11	20	21	4808	GRID
12242	11	21	34	4136	GRID
12243	99	22	28	1476	GRID
12244	99	32	24	1480	GRID
12245	99	35	31	2804	GRID
12246	11	35	30	2470	GRID
12247	99	19	21	3136	GRID
12248	99	21	12	1808	GRID
12249	11	27	26	4138	GRID
12250	99	24	20	3804	GRID
12251	99	27	34	4138	GRID
12252	99	31	15	1808	GRID
12253	99	20	26	1808	GRID
12254	11	19	20	3470	GRID
12255	99	19	23	814	GRID
12256	11	24	21	3808	GRID
12257	99	21	30	3136	GRID
12258	99	32	18	4472	GRID
12259	99	29	34	4470	GRID
12260	99	21	23	152	TRANSIT
12261	99	20	24	3802	GRID
12262	99	30	26	3806	GRID
12263	99	31	25	2472	GRID
12264	99	27	23	2140	GRID
12265	11	19	22	4814	GRID
12266	99	33	18	816	GRID
12267	99	25	21	2472	GRID
12268	99	32	15	150	GRID
12269	99	20	28	3802	GRID
12270	99	19	28	2140	GRID
12271	99	32	34	1144	GRID
12272	11	18	20	3134	GRID
12273	11	20	29	3134	GRID
12274	11	18	32	3138	GRID
12275	99	22	24	2472	GRID
12276	99	19	21	1476	GRID
12277	11	38	32	3470	GRID
12278	99	22	27	4474	GRID
12279	99	28	30	4138	GRID
12280	99	29	27	3472	GRID
12281	99	27	31	1146	GRID
12282	99	35	24	5148	GRID
12283	11	19	25	3468	GRID
12284	11	34	26	1808	GRID
12285	11	25	33	1808	GRID
12286	99	18	15	1474	GRID
12287	11	27	15	4810	GRID
12288	99	33	16	2470	GRID
12289	99	31	28	1810	GRID
12290	99	20	24	2802	GRID
12291	99	17	30	4810	GRID
12292	11	36	33	1474	GRID
12293	99	37	14	3808	GRID
12294	99	30	20	3810	GRID
12295	99	34	16	156	TRANSIT
12296	99	27	19	1476	GRID
12297	99	37	16	1476	GRID
12298	11	28	35	3136	GRID
12299	99	28	20	5144	GRID
12300	99	23	35	4472	GRID
12301	99	36	14	3810	GRID
12302	99	31	26	3470	GRID
12303	99	27	19	1808	GRID
12304	11	29	26	2472	GRID
12305	99	30	22	2472	GRID
12306	99	27	20	2470	GRID
12307	99	34	32	152	TRANSIT
12308	99	36	17	4478	GRID
12309	99	33	33	1476	GRID
12310	99	37	20	3468	GRID
12311	99	22	31	1146	GRID
12312	99	33	17	3470	GRID
12313	11	36	33	2138	GRID
12314	99	37	23	3468	GRID
12315	11	38	23	4134	GRID
12316	11	38	28	4810	GRID
12317	99	29	25	3804	GRID
12318	11	23	27	4812	GRID
12319	99	29	18	4810	GRID
12320	99	23	26	2474	GRID
12321	99	34	29	2470	GRID
12322	99	37	14	1146	GRID
12323	99	21	14	3802	GRID
12324	99	38	30	1144	GRID
12325	99	29	22	3470	GRID
12326	99	33	20	1476	GRID
12327	99	24	28	4472	GRID
12328	99	31	18	4472	GRID
12329	99	25	29	812	GRID
12330	99	20	32	1808	GRID
12331	99	22	31	4472	GRID
12332	99	29	15	1476	GRID
12333	99	26	13	4808	GRID
12334	99	20	25	484	GRID
12335	99	18	16	1142	TRANSIT
12336	99	36	28	4808	GRID
12337	99	34	24	4140	GRID
12338	99	33	28	1478	GRID
12339	99	36	31	152	TRANSIT
12340	99	22	33	1146	GRID
12341	99	26	27	3136	GRID
12342	99	38	13	482	GRID
12343	99	31	33	3136	GRID
12344	99	28	20	1476	GRID
12345	99	23	27	154	TRANSIT
12346	99	26	12	1808	GRID
12347	99	29	19	4138	GRID
12348	99	33	16	156	GRID
12349	99	17	30	152	TRANSIT
12350	99	31	19	2138	GRID
12351	99	35	26	3136	GRID
12352	99	19	27	1808	GRID
12353	99	25	32	482	GRID
12354	99	21	14	5146	GRID
12355	11	28	33	5146	GRID
12356	99	23	31	814	GRID
12357	99	38	20	150	TRANSIT
12358	99	22	19	484	GRID
12359	99	27	33	1148	GRID
12360	99	33	22	1150	GRID
12361	99	24	24	3140	GRID
12362	99	35	35	4810	GRID
12363	11	19	23	4472	GRID
12364	99	34	15	2804	GRID
12365	99	32	29	1806	GRID
12366	99	29	24	3804	GRID
12367	99	35	26	2804	GRID
12368	99	34	32	482	GRID
12369	11	30	17	5152	GRID
12370	11	34	34	5144	GRID
12371	99	38	16	3136	GRID
12372	99	38	33	4138	GRID
12373	11	29	19	3140	GRID
12374	11	19	24	2470	GRID
12375	99	25	25	1146	GRID
12376	99	32	13	4472	GRID
12377	99	38	23	2470	GRID
12378	99	20	13	816	GRID
12379	11	16	32	4474	GRID
12380	99	33	35	1146	GRID
12381	11	36	30	4812	GRID
12382	99	25	24	4806	GRID
12383	99	17	29	2802	GRID
12384	99	18	21	2136	GRID
12385	99	21	22	2806	GRID
12386	99	36	19	2140	GRID
12387	99	30	23	4138	GRID
12388	99	35	30	3136	GRID
12389	99	25	27	3472	GRID
12390	99	25	29	1474	GRID
12391	99	33	30	480	GRID
12392	99	35	21	3138	GRID
12393	11	30	23	1144	GRID
12394	11	34	12	2140	GRID
12395	11	36	23	1476	GRID
12396	99	23	22	3136	GRID
12397	11	20	16	1146	GRID
12398	11	34	22	3136	GRID
12399	99	34	32	3136	GRID
12400	11	32	19	814	GRID
12401	11	31	29	814	GRID
12402	99	28	21	2472	GRID
12403	99	26	19	2140	GRID
12404	99	23	31	1476	GRID
12405	11	24	17	4812	GRID
12406	99	23	29	4470	GRID
12407	99	26	29	2804	GRID
12408	99	20	18	2142	GRID
12409	99	30	27	4140	GRID
12410	99	32	34	2470	GRID
12411	99	32	27	2806	GRID
12412	99	27	29	4476	GRID
12413	11	36	15	3136	GRID
12414	99	21	14	1148	GRID
12415	11	31	19	5144	GRID
12416	99	23	31	4140	GRID
12417	99	22	33	3468	GRID
12418	99	30	18	3806	GRID
12419	99	33	34	2138	GRID
12420	11	30	17	4814	GRID
12421	11	30	33	1476	GRID
12422	99	30	15	2474	GRID
12423	99	34	12	3470	GRID
12424	11	25	30	4812	GRID
12425	99	22	13	2472	GRID
12426	99	27	26	4474	GRID
12427	99	31	20	1474	GRID
12428	99	18	20	3802	GRID
12429	11	30	31	816	GRID
12430	99	37	28	152	TRANSIT
12431	11	37	27	3802	GRID
12432	99	35	30	2804	GRID
12433	11	37	29	4470	GRID
12434	99	24	21	3136	GRID
12435	99	31	34	5144	GRID
12436	11	20	19	4474	GRID
12437	99	35	27	2474	GRID
12438	99	27	28	4472	GRID
12439	99	35	34	2140	GRID
12440	11	24	12	3806	GRID
12441	99	19	20	812	GRID
12442	11	24	34	2470	GRID
12443	11	21	34	3136	GRID
12444	99	26	15	1808	GRID
12445	99	36	13	5148	GRID
12446	99	24	16	4140	GRID
12447	99	22	34	2804	GRID
12448	99	29	24	1810	GRID
12449	11	23	20	5146	GRID
12450	99	28	27	1146	GRID
12451	11	22	20	4138	GRID
12452	99	19	24	810	GRID
12453	99	35	27	1478	GRID
12454	99	35	31	4474	GRID
12455	11	20	16	3806	GRID
12456	99	30	12	814	GRID
12457	99	28	20	4138	GRID
12458	99	38	25	1476	GRID
12459	99	34	14	3142	GRID
12460	99	25	28	4142	GRID
12461	99	34	16	3140	GRID
12462	99	23	19	2804	GRID
12463	99	38	14	482	GRID
12464	99	20	27	4138	GRID
12465	99	33	30	2472	GRID
12466	11	33	25	814	GRID
12467	99	29	25	2474	GRID
12468	11	31	16	1810	GRID
12469	99	27	33	3140	GRID
12470	99	26	34	1476	GRID
12471	11	16	29	4806	GRID
12472	99	33	32	2804	GRID
12473	99	24	15	5148	GRID
12474	99	28	14	2142	GRID
12475	99	34	35	1808	GRID
12476	99	18	19	1806	GRID
12477	99	35	34	4138	GRID
12478	99	37	28	1476	GRID
12479	99	36	34	4472	GRID
12480	99	31	31	1810	GRID
12481	99	37	32	1476	GRID
12482	99	24	20	2804	GRID
12483	99	34	35	2472	GRID
12484	11	22	13	3138	GRID
12485	99	29	19	1476	GRID
12486	99	23	28	1148	GRID
12487	99	26	28	1476	GRID
12488	99	34	18	3474	GRID
12489	99	20	18	2474	GRID
12490	99	19	21	1144	GRID
12491	99	36	17	3140	GRID
12492	99	20	24	1146	GRID
12493	11	37	17	1148	GRID
12494	11	21	31	5148	GRID
12495	99	38	31	4810	GRID
12496	99	38	18	2472	GRID
12497	99	34	27	4810	GRID
12498	11	35	32	1478	GRID
12499	99	31	12	4474	GRID
12500	11	26	21	3136	GRID
12501	99	38	14	3802	GRID
12502	99	24	17	4478	GRID
12503	99	31	30	2804	GRID
12504	99	35	12	1808	GRID
12505	99	35	28	1480	GRID
12506	11	29	34	2138	GRID
12507	99	26	21	3804	GRID
12508	99	16	28	2470	GRID
12509	99	25	27	2804	GRID
12510	99	24	17	4140	GRID
12511	11	37	14	4476	GRID
12512	11	22	29	2468	GRID
12513	11	36	34	1808	GRID
12514	99	20	22	2472	GRID
12515	99	20	17	3804	GRID
12516	99	37	34	814	GRID
12517	99	35	13	3474	GRID
12518	11	37	22	4808	GRID
12519	99	26	12	3802	GRID
12520	11	27	26	3470	GRID
12521	99	21	18	3472	GRID
12522	99	16	35	2802	GRID
12523	99	33	23	814	GRID
12524	11	23	23	3136	GRID
12525	99	31	15	1146	GRID
12526	11	26	15	2802	GRID
12527	11	18	16	4470	GRID
12528	11	28	34	3800	GRID
12529	99	31	24	1146	GRID
12530	99	21	14	4474	GRID
12531	99	38	23	3802	GRID
12532	11	31	29	1146	GRID
12533	99	18	21	2802	GRID
12534	99	31	32	2472	GRID
12535	99	29	26	3804	GRID
12536	99	24	32	3806	GRID
12537	11	19	22	1144	GRID
12538	99	19	19	152	GRID
12539	99	37	29	812	GRID
12540	99	30	14	4474	GRID
12541	11	31	24	1808	GRID
12542	99	24	33	482	GRID
12543	11	24	13	4140	GRID
12544	99	33	31	2472	GRID
12545	99	25	31	482	GRID
12546	99	35	20	1144	GRID
12547	11	24	34	3468	GRID
12548	99	31	33	2804	GRID
12549	99	22	32	2808	GRID
12550	99	23	15	3810	GRID
12551	99	35	27	3138	GRID
12552	99	20	18	1810	GRID
12553	99	36	18	2144	GRID
12554	99	21	15	1476	GRID
12555	99	38	24	152	TRANSIT
12556	99	28	22	3138	GRID
12557	99	30	18	4812	GRID
12558	99	22	28	4478	GRID
12559	99	34	34	3804	GRID
12560	99	36	19	2804	GRID
12561	99	21	27	2138	GRID
12562	99	26	20	3806	GRID
12563	99	18	31	2142	GRID
12564	11	24	32	2472	GRID
12565	99	25	30	1474	GRID
12566	99	34	28	3138	GRID
12567	99	33	29	4470	GRID
12568	99	20	15	1806	GRID
12569	99	24	23	2804	GRID
12570	99	22	26	1478	GRID
12571	11	31	17	3138	GRID
12572	99	23	26	1478	GRID
12573	11	32	21	3134	GRID
12574	99	29	33	1810	GRID
12575	99	35	12	814	GRID
12576	99	20	15	1146	GRID
12577	99	25	34	1144	GRID
12578	99	16	33	3804	GRID
12579	99	38	23	3134	GRID
12580	11	18	26	3468	GRID
12581	99	37	32	2806	GRID
12582	99	35	29	2802	GRID
12583	99	35	14	482	GRID
12584	99	25	27	2140	GRID
12585	99	37	26	2802	GRID
12586	99	32	21	4136	GRID
12587	99	38	19	2470	GRID
12588	11	29	13	3136	GRID
12589	99	30	32	152	TRANSIT
12590	99	35	27	4810	GRID
12591	11	31	26	2140	GRID
12592	99	27	18	3470	GRID
12593	99	37	34	2802	GRID
12594	99	19	35	1808	GRID
12595	99	24	34	814	GRID
12596	99	23	23	2470	GRID
12597	99	23	28	3136	GRID
12598	99	21	33	2138	GRID
12599	99	28	25	2804	GRID
12600	99	23	24	2142	GRID
12601	99	19	12	1144	GRID
12602	99	30	21	1474	GRID
12603	99	17	33	152	TRANSIT
12604	11	33	32	4474	GRID
12605	11	34	28	4138	GRID
12606	99	22	17	2472	GRID
12607	99	23	18	3470	GRID
12608	99	30	18	4140	GRID
12609	99	25	19	2804	GRID
12610	99	29	31	1808	GRID
12611	99	28	13	3806	GRID
12612	99	31	19	814	GRID
12613	99	29	29	3470	GRID
12614	99	23	29	3802	GRID
12615	99	18	29	1144	GRID
12616	99	32	27	3470	GRID
12617	99	32	26	2804	GRID
12618	99	25	33	2138	GRID
12619	99	32	35	3804	GRID
12620	99	26	29	480	GRID
12621	11	28	17	4474	GRID
12622	99	37	30	3136	GRID
12623	99	25	16	816	GRID
12624	99	21	25	3804	GRID
12625	99	34	19	1146	GRID
12626	11	26	22	4138	GRID
12627	99	34	29	3136	GRID
12628	99	23	24	4476	GRID
12629	11	18	21	4808	GRID
12630	99	34	35	4138	GRID
12631	99	23	24	2472	GRID
12632	11	36	26	4138	GRID
12633	99	36	26	4808	GRID
12634	99	32	28	4478	GRID
12635	11	36	34	3468	GRID
12636	99	30	19	4138	GRID
12637	99	17	30	3802	GRID
12638	99	38	23	2138	GRID
12639	99	28	18	4812	GRID
12640	99	35	12	1144	GRID
12641	99	27	13	1144	GRID
12642	99	33	26	482	GRID
12643	99	27	34	1806	GRID
12644	99	24	27	1808	GRID
12645	99	33	22	2144	GRID
12646	99	27	20	482	GRID
12647	99	31	18	3138	GRID
12648	99	29	30	4138	GRID
12649	99	38	33	2140	GRID
12650	11	35	24	2142	GRID
12651	99	37	35	3468	GRID
12652	99	25	29	3468	GRID
12653	99	27	33	814	GRID
12654	99	30	30	4138	GRID
12655	99	32	28	4814	GRID
12656	99	32	35	3136	GRID
12657	99	17	29	4474	GRID
12658	99	36	19	4138	GRID
12659	11	19	31	812	GRID
12660	99	35	15	3804	GRID
12661	99	27	23	3470	GRID
12662	99	33	14	154	TRANSIT
12663	11	35	25	3138	GRID
12664	11	32	34	3468	GRID
12665	11	23	26	4138	GRID
12666	99	21	20	2142	GRID
12667	99	33	27	1810	GRID
12668	99	25	24	3468	GRID
12669	99	25	26	4810	GRID
12670	99	26	24	2804	GRID
12671	99	36	24	4476	GRID
12672	99	29	13	4140	GRID
12673	99	36	30	3138	GRID
12674	99	34	32	1146	GRID
12675	99	22	31	3470	GRID
12676	99	17	32	482	GRID
12677	99	20	17	2472	GRID
12678	99	20	29	4472	GRID
12679	11	19	15	2804	GRID
12680	99	19	13	4138	GRID
12681	99	21	12	1476	GRID
12682	99	26	19	816	GRID
12683	99	32	20	3470	GRID
12684	99	31	13	154	GRID
12685	99	27	12	4472	GRID
12686	99	31	19	3802	GRID
12687	99	29	28	3804	GRID
12688	99	26	20	1810	GRID
12689	99	27	31	3470	GRID
12690	11	37	12	4810	GRID
12691	99	36	24	1808	GRID
12692	99	38	25	814	GRID
12693	99	32	13	1148	GRID
12694	11	30	32	3138	GRID
12695	99	21	16	2472	GRID
12696	99	33	19	3136	GRID
12697	99	24	13	4474	GRID
12698	99	22	23	3138	GRID
12699	99	24	20	2140	GRID
12700	99	33	13	2138	GRID
12701	99	31	23	1144	TRANSIT
12702	99	36	29	814	TRANSIT
12703	11	37	30	4476	GRID
12704	99	32	34	1476	GRID
12705	99	23	24	816	GRID
12706	11	37	23	4808	GRID
12707	99	22	23	4472	GRID
12708	11	27	27	1810	GRID
12709	11	36	29	3138	GRID
12710	99	18	23	2802	GRID
12711	11	34	29	5144	GRID
12712	11	26	24	2470	GRID
12713	99	37	25	2470	GRID
12714	11	33	21	3472	GRID
12715	99	31	28	4474	GRID
12716	99	37	25	1806	GRID
12717	99	37	13	816	GRID
12718	99	19	17	1476	GRID
12719	99	38	35	3138	GRID
12720	99	32	33	5144	GRID
12721	99	20	12	1144	GRID
12722	99	25	28	2138	GRID
12723	11	37	18	1148	GRID
12724	99	26	22	3138	GRID
12725	99	21	23	4138	GRID
12726	99	20	35	2140	GRID
12727	99	28	14	2806	GRID
12728	11	31	18	5146	GRID
12729	99	22	20	2470	GRID
12730	99	29	24	3472	GRID
12731	99	26	17	4474	GRID
12732	99	25	12	3804	GRID
12733	99	33	22	3140	GRID
12734	99	30	23	3472	GRID
12735	99	33	26	3468	GRID
12736	99	37	32	4138	GRID
12737	99	24	21	2802	GRID
12738	99	37	18	4476	GRID
12739	11	20	32	3136	GRID
12740	99	26	13	1808	GRID
12741	99	26	15	5144	GRID
12742	99	22	26	4142	GRID
12743	99	25	32	814	GRID
12744	99	36	14	2144	GRID
12745	99	27	32	3138	GRID
12746	99	24	16	3804	GRID
12747	99	33	31	3470	GRID
12748	99	30	27	3138	GRID
12749	99	32	21	152	TRANSIT
12750	99	22	25	1150	GRID
12751	99	17	34	1476	GRID
12752	11	25	31	1808	GRID
12753	99	29	27	3138	GRID
12754	99	35	18	1478	GRID
12755	11	22	34	3802	GRID
12756	99	25	29	4136	GRID
12757	11	29	23	2140	GRID
12758	99	34	13	4810	GRID
