Bin	Content	X	Y	Depth	Mode
17927	12	67	46	4140	GRID
17928	11	25	41	3472	GRID
17929	11	64	65	3140	GRID
17930	12	65	33	3802	GRID
17931	12	47	14	826	GRID
17932	12	75	78	1812	GRID
17933	12	56	50	4138	GRID
17934	12	43	46	4472	GRID
17935	12	14	56	1490	GRID
17936	11	54	67	5142	GRID
17937	12	59	42	4140	GRID
17938	12	18	60	2802	GRID
17939	12	14	11	4476	GRID
17940	12	29	17	2146	GRID
17941	12	15	51	3474	GRID
17942	12	49	63	4478	GRID
17943	12	20	80	3472	GRID
17944	12	72	59	1482	GRID
17945	12	19	32	3474	GRID
17946	12	64	52	2806	GRID
17947	11	29	62	4808	GRID
17948	12	45	68	2144	GRID
17949	12	62	59	3136	GRID
17950	11	23	82	2808	GRID
17951	12	43	42	160	TRANSIT
17952	12	42	64	3474	GRID
17953	12	23	63	490	TRANSIT
17954	12	20	59	1816	GRID
17955	12	47	46	4810	GRID
17956	12	15	24	158	TRANSIT
17957	12	30	52	1814	GRID
17958	12	53	56	4812	GRID
17959	12	15	63	1154	GRID
17960	12	15	36	1814	GRID
17961	12	25	77	488	TRANSIT
17962	12	53	46	5146	GRID
17963	12	21	42	4474	GRID
17964	12	72	76	3474	GRID
17965	12	25	15	4138	GRID
17966	12	20	23	818	GRID
17967	12	22	22	4142	GRID
17968	11	21	21	5134	GRID
17969	12	43	33	4806	GRID
17970	12	55	62	166	GRID
17971	12	54	39	4476	GRID
17972	11	23	72	4138	GRID
17973	12	16	30	2476	GRID
17974	12	58	52	1484	GRID
17975	12	54	79	2808	GRID
17976	12	23	23	492	TRANSIT
17977	12	42	38	1484	GRID
17978	12	42	73	494	TRANSIT
17979	11	57	51	5144	GRID
17980	12	43	35	4474	GRID
17981	12	28	14	158	TRANSIT
17982	12	54	25	5144	GRID
17983	12	45	64	3142	GRID
17984	12	59	56	3806	GRID
17985	12	45	60	2146	GRID
17986	12	21	62	2808	GRID
17987	12	20	67	2804	GRID
17988	12	19	41	162	GRID
17989	12	25	51	3806	GRID
17990	12	69	85	3468	GRID
17991	12	44	22	5146	GRID
17992	12	53	22	1480	GRID
17993	12	52	56	822	GRID
17994	12	20	33	4476	GRID
17995	11	11	63	4810	GRID
17996	11	20	74	4808	GRID
17997	12	71	34	2140	GRID
17998	12	48	84	494	GRID
17999	11	20	81	1812	GRID
18000	12	56	29	1152	GRID
18001	12	47	75	4136	GRID
18002	12	28	45	1484	GRID
18003	12	74	16	4134	GRID
18004	12	63	43	2142	GRID
18005	12	49	73	1482	GRID
18006	12	75	26	2144	GRID
18007	12	49	17	4810	GRID
18008	12	71	31	820	TRANSIT
18009	12	55	21	3474	GRID
18010	12	68	33	4472	GRID
18011	12	62	40	2472	GRID
18012	12	50	23	4810	GRID
18013	12	15	76	4138	GRID
18014	12	63	44	1142	GRID
18015	12	68	67	1812	GRID
18016	12	64	28	2804	GRID
18017	12	53	35	4808	GRID
18018	12	60	80	2800	GRID
18019	12	44	56	2806	GRID
18020	12	73	73	158	TRANSIT
18021	11	59	19	3808	GRID
18022	12	15	16	3474	GRID
18023	12	44	35	3806	GRID
18024	12	55	21	1816	GRID
18025	12	57	78	2140	GRID
18026	12	71	83	1480	GRID
18027	12	45	45	494	GRID
18028	12	64	85	3806	GRID
18029	12	16	76	1480	GRID
18030	12	19	51	494	GRID
18031	12	28	73	1486	GRID
18032	12	66	24	2142	GRID
18033	12	68	39	3136	GRID
18034	12	53	28	1816	GRID
18035	12	13	30	3140	GRID
18036	11	23	56	4812	GRID
18037	12	23	22	4798	GRID
18038	12	60	75	4136	GRID
18039	12	59	46	1812	GRID
18040	12	50	63	820	TRANSIT
18041	12	75	22	4808	GRID
18042	12	29	42	1488	GRID
18043	12	50	45	4480	GRID
18044	12	48	74	3462	GRID
18045	11	23	52	4810	GRID
18046	12	16	73	3138	GRID
18047	12	28	40	1818	GRID
18048	12	42	36	2808	GRID
18049	12	27	61	4808	GRID
18050	12	51	41	824	GRID
18051	12	24	35	1814	GRID
18052	12	16	28	1812	GRID
18053	12	23	71	1152	TRANSIT
18054	11	17	50	5146	GRID
18055	12	72	76	822	GRID
18056	11	59	29	5146	GRID
18057	11	43	83	2476	GRID
18058	12	19	40	824	GRID
18059	12	71	71	3808	GRID
18060	12	65	34	4472	GRID
18061	12	56	37	5144	GRID
18062	12	53	22	3806	GRID
18063	12	66	31	2472	GRID
18064	12	65	17	4804	GRID
18065	12	20	16	3474	GRID
18066	12	54	36	3474	GRID
18067	12	60	42	2806	GRID
18068	12	66	33	2474	GRID
18069	12	57	55	2808	GRID
18070	12	44	13	4806	GRID
18071	12	43	45	2148	GRID
18072	12	63	70	1478	GRID
18073	12	17	48	4462	GRID
18074	12	42	47	494	GRID
18075	12	22	45	1814	GRID
18076	12	42	27	3474	GRID
18077	12	51	65	3142	GRID
18078	12	14	45	4126	GRID
18079	12	22	84	3138	GRID
18080	11	16	64	2808	GRID
18081	12	22	62	4476	GRID
18082	12	58	79	2144	GRID
18083	11	26	78	3472	GRID
18084	12	64	62	2142	GRID
18085	12	11	64	1486	GRID
18086	11	16	59	5146	GRID
18087	12	22	31	3806	GRID
18088	12	46	67	4808	GRID
18089	12	55	86	2478	GRID
18090	12	45	64	2810	GRID
18091	12	21	77	1152	GRID
18092	12	61	27	4802	GRID
18093	12	29	42	1814	GRID
18094	12	30	63	3472	GRID
18095	12	52	18	4474	GRID
18096	12	23	60	4462	GRID
18097	12	74	67	3136	GRID
18098	12	64	35	4808	GRID
18099	12	17	60	4474	GRID
18100	12	62	85	488	TRANSIT
18101	11	55	62	4808	GRID
18102	12	53	17	1484	GRID
18103	12	11	63	4472	GRID
18104	12	15	56	1484	GRID
18105	12	46	78	4474	GRID
18106	12	51	76	822	GRID
18107	12	13	83	3460	GRID
18108	12	12	15	3472	GRID
18109	12	19	12	3472	GRID
18110	12	19	51	2808	GRID
18111	12	13	12	3138	GRID
18112	12	68	61	2470	GRID
18113	11	22	82	3136	GRID
18114	12	14	15	2478	GRID
18115	12	13	73	816	GRID
18116	12	51	57	494	GRID
18117	12	72	44	4474	GRID
18118	12	22	54	4810	GRID
18119	12	12	47	1152	GRID
18120	12	68	62	4140	GRID
18121	12	28	32	1150	GRID
18122	12	75	29	818	GRID
18123	12	25	22	4472	GRID
18124	12	53	85	3476	GRID
18125	12	59	16	5146	GRID
18126	12	30	14	5146	GRID
18127	12	56	38	492	GRID
18128	12	63	42	1810	GRID
18129	12	68	55	2472	GRID
18130	12	68	83	2806	GRID
18131	12	49	72	4474	GRID
18132	12	74	76	1486	GRID
18133	12	24	57	3804	GRID
18134	11	25	65	1810	GRID
18135	12	64	28	1814	GRID
18136	12	16	50	496	GRID
18137	12	53	47	4476	GRID
18138	12	70	43	490	GRID
18139	12	66	84	2140	GRID
18140	12	52	27	4474	GRID
18141	12	13	49	4140	GRID
18142	12	20	37	1814	GRID
18143	12	23	65	824	GRID
18144	12	49	41	4474	GRID
18145	12	12	29	1486	GRID
18146	12	27	20	4806	GRID
18147	12	70	30	2142	GRID
18148	12	42	37	4476	GRID
18149	12	48	74	2144	GRID
18150	12	63	16	1816	GRID
18151	12	69	46	492	GRID
18152	12	48	48	3792	GRID
18153	12	57	57	1820	GRID
18154	12	22	71	1480	GRID
18155	12	11	71	160	TRANSIT
18156	12	66	36	4472	GRID
18157	11	12	78	1810	GRID
18158	12	48	13	1154	GRID
18159	12	68	51	810	GRID
18160	12	46	58	3474	GRID
18161	12	65	82	822	GRID
18162	12	65	49	3804	GRID
18163	12	58	70	3808	GRID
18164	11	13	48	2480	GRID
18165	11	60	69	4806	GRID
18166	12	74	77	1478	GRID
18167	12	43	49	1814	GRID
18168	12	63	30	1156	GRID
18169	11	28	27	5142	GRID
18170	12	58	21	490	GRID
18171	12	61	14	480	GRID
18172	12	11	29	4472	GRID
18173	11	59	66	4806	GRID
18174	12	57	67	4474	GRID
18175	12	66	40	824	GRID
18176	12	73	30	4140	GRID
18177	12	42	77	1154	GRID
18178	12	71	39	2806	GRID
18179	12	44	54	822	GRID
18180	12	25	65	3804	GRID
18181	12	56	14	3472	GRID
18182	12	42	76	162	TRANSIT
18183	12	52	39	3806	GRID
18184	12	46	85	5148	GRID
18185	12	55	51	1152	GRID
18186	11	29	52	2802	GRID
18187	12	54	55	826	GRID
18188	12	13	30	4140	GRID
18189	12	30	21	2808	GRID
18190	12	30	35	2470	GRID
18191	12	75	50	4808	GRID
18192	12	61	75	156	TRANSIT
18193	12	14	78	1154	GRID
18194	12	26	12	5146	GRID
18195	11	26	44	5144	GRID
18196	12	57	51	492	GRID
18197	12	43	40	4808	GRID
18198	12	24	55	3140	GRID
18199	12	42	79	4474	GRID
18200	12	52	30	3476	GRID
18201	12	17	24	490	GRID
18202	12	69	80	2470	GRID
18203	11	57	19	5144	GRID
18204	12	67	73	2142	GRID
18205	12	20	19	2810	GRID
18206	12	19	41	3810	GRID
18207	12	24	39	5146	GRID
18208	12	63	68	4136	GRID
18209	12	27	27	492	GRID
18210	12	53	55	1816	GRID
18211	12	50	51	3808	GRID
18212	12	22	65	1810	GRID
18213	12	72	28	4138	GRID
18214	12	23	25	2478	GRID
18215	12	54	16	3478	GRID
18216	12	73	50	1484	GRID
18217	12	71	66	2806	GRID
18218	12	21	33	4808	GRID
18219	12	42	25	492	GRID
18220	12	61	63	2140	GRID
18221	12	18	12	4476	GRID
18222	12	64	57	2808	GRID
18223	12	60	41	1482	GRID
18224	12	12	11	4472	GRID
18225	12	26	51	162	TRANSIT
18226	12	21	26	166	TRANSIT
18227	12	69	70	4472	GRID
18228	12	49	27	3140	GRID
18229	12	29	42	4812	GRID
18230	12	51	24	3808	GRID
18231	12	69	52	3808	GRID
18232	12	70	67	3140	GRID
18233	12	52	16	3474	GRID
18234	12	14	68	3804	GRID
18235	12	25	70	2472	GRID
18236	12	42	56	4138	GRID
18237	12	27	62	164	TRANSIT
18238	12	43	69	2812	GRID
18239	12	57	57	3480	GRID
18240	12	64	66	4138	GRID
18241	12	43	20	1488	GRID
18242	12	46	83	4476	GRID
18243	12	48	30	2476	GRID
18244	12	16	23	4810	GRID
18245	12	60	23	3470	GRID
18246	12	59	55	2474	GRID
18247	12	26	43	4476	GRID
18248	12	64	35	1478	GRID
18249	12	63	61	4136	GRID
18250	12	66	85	1480	GRID
18251	12	23	84	3136	GRID
18252	12	70	18	818	GRID
18253	12	71	40	3138	GRID
18254	12	55	81	2806	GRID
18255	11	30	59	4798	GRID
18256	12	43	72	4138	GRID
18257	12	16	21	3472	GRID
18258	12	58	71	3140	GRID
18259	12	28	62	3476	GRID
18260	12	21	31	4810	GRID
18261	12	47	31	2814	GRID
18262	12	14	48	4476	GRID
18263	12	49	26	3806	GRID
18264	12	51	84	3144	GRID
18265	12	75	81	1478	GRID
18266	12	30	70	4474	GRID
18267	11	12	67	2806	GRID
18268	12	54	72	820	GRID
18269	12	57	41	4460	GRID
18270	12	48	59	1812	GRID
18271	12	17	29	3142	GRID
18272	11	52	72	4806	GRID
18273	12	23	13	2146	GRID
18274	12	11	13	3806	GRID
18275	12	42	20	1146	GRID
18276	12	25	44	4140	GRID
18277	12	73	50	4810	GRID
18278	12	28	84	2140	GRID
18279	12	20	64	4140	GRID
18280	12	15	48	494	GRID
18281	12	21	54	3140	GRID
18282	12	13	26	4808	GRID
18283	12	14	38	4140	GRID
18284	12	27	27	5132	GRID
18285	12	45	24	2142	GRID
18286	12	13	51	2812	GRID
18287	12	45	28	3476	GRID
18288	11	23	52	5146	GRID
18289	12	16	53	490	GRID
18290	12	12	11	4140	GRID
18291	12	48	78	2808	GRID
18292	12	59	75	4136	GRID
18293	12	13	12	1482	GRID
18294	12	48	49	162	TRANSIT
18295	12	55	31	2144	GRID
18296	12	21	76	1482	GRID
18297	12	23	74	488	TRANSIT
18298	12	22	54	3142	GRID
18299	12	24	41	160	GRID
18300	11	11	63	5144	GRID
18301	12	65	75	160	TRANSIT
18302	12	74	33	816	GRID
18303	12	50	80	3466	GRID
18304	12	55	28	4470	GRID
18305	12	22	36	4138	GRID
18306	12	45	80	5152	GRID
18307	12	72	54	4474	GRID
18308	12	25	37	494	GRID
18309	12	46	30	2480	GRID
18310	12	50	60	4808	GRID
18311	12	18	17	824	GRID
18312	12	21	19	3808	GRID
18313	12	53	34	5148	GRID
18314	12	44	73	4476	GRID
18315	12	49	59	1154	TRANSIT
18316	12	26	62	1158	GRID
18317	12	23	60	4126	GRID
18318	12	13	29	1484	GRID
18319	12	50	44	4142	GRID
18320	12	68	16	4140	GRID
18321	12	28	80	4476	GRID
18322	12	61	51	2136	GRID
18323	12	45	45	2478	GRID
18324	12	25	78	3468	GRID
18325	12	20	56	1486	GRID
18326	12	65	84	3804	GRID
18327	11	21	60	4810	GRID
18328	12	44	44	1816	GRID
18329	12	11	19	3474	GRID
18330	12	62	26	4134	GRID
18331	12	45	35	4808	GRID
18332	11	23	35	5146	GRID
18333	12	75	25	158	TRANSIT
18334	12	19	28	1150	GRID
18335	12	61	19	2136	GRID
18336	12	15	30	4476	GRID
18337	12	29	44	1812	GRID
18338	12	26	57	2810	GRID
18339	12	46	27	3476	GRID
18340	12	27	27	3138	GRID
18341	12	52	59	5146	GRID
18342	12	42	28	4474	GRID
18343	12	22	25	2478	GRID
18344	12	18	46	3808	GRID
18345	11	55	39	5144	GRID
18346	12	22	19	3804	GRID
18347	12	42	13	2142	GRID
18348	12	11	74	2472	GRID
18349	12	60	58	818	GRID
18350	12	26	50	168	TRANSIT
18351	12	53	38	3474	GRID
18352	12	44	76	3804	GRID
18353	11	22	81	2138	GRID
18354	11	13	42	4810	GRID
18355	12	69	33	4808	GRID
18356	12	20	36	1146	GRID
18357	12	53	62	2480	GRID
18358	12	62	49	3128	GRID
18359	12	16	70	3472	GRID
18360	12	52	46	490	GRID
18361	12	48	43	4472	GRID
18362	12	58	41	5148	GRID
18363	12	48	86	3142	GRID
18364	12	59	31	3476	GRID
18365	12	53	20	1150	GRID
18366	12	51	26	826	GRID
18367	12	43	43	1816	GRID
18368	12	72	32	4474	GRID
18369	12	67	49	3478	GRID
18370	12	72	39	2140	GRID
18371	12	72	17	2474	GRID
18372	12	67	60	488	GRID
18373	12	57	28	2468	GRID
18374	12	67	34	1144	GRID
18375	12	14	39	4140	GRID
18376	11	60	63	4808	GRID
18377	12	59	79	3472	GRID
18378	12	25	72	4472	GRID
18379	12	69	71	2806	GRID
18380	12	18	20	1150	GRID
18381	12	72	44	3140	GRID
18382	12	12	61	2810	GRID
18383	12	16	44	490	GRID
18384	12	47	24	3142	GRID
18385	12	16	65	4474	GRID
18386	12	46	23	5146	GRID
18387	12	54	36	4808	GRID
18388	12	62	22	1810	GRID
18389	12	43	80	4808	GRID
18390	12	15	48	824	GRID
18391	12	50	51	822	GRID
18392	12	27	35	2808	GRID
18393	12	71	42	4810	GRID
18394	12	29	27	4460	GRID
18395	12	25	85	2142	GRID
18396	11	25	44	5144	GRID
18397	12	27	57	2148	GRID
18398	12	43	37	4140	GRID
18399	12	55	63	1482	GRID
18400	12	63	38	2144	GRID
18401	12	68	70	3472	GRID
18402	12	29	24	1152	GRID
18403	12	25	13	5146	GRID
18404	12	58	26	3470	GRID
18405	12	17	12	5144	GRID
18406	12	43	40	1814	GRID
18407	12	67	36	1470	GRID
18408	12	52	24	4142	GRID
18409	12	56	25	1482	GRID
18410	12	30	26	4474	GRID
18411	12	17	33	1486	GRID
18412	11	30	53	5142	GRID
18413	12	52	49	1482	GRID
18414	12	19	48	1154	GRID
18415	12	43	60	4142	GRID
18416	12	50	85	4476	GRID
18417	12	16	51	1482	GRID
18418	12	45	80	4478	GRID
18419	12	27	11	2808	GRID
18420	12	27	21	3472	GRID
18421	12	53	21	2144	GRID
18422	12	62	77	2142	GRID
18423	12	16	40	4476	GRID
18424	11	14	64	2478	GRID
18425	12	60	35	3140	GRID
18426	12	42	67	4472	GRID
18427	12	48	82	3806	GRID
18428	12	45	46	4140	GRID
18429	11	21	71	2132	GRID
18430	12	72	34	3468	GRID
18431	12	20	83	4460	GRID
18432	12	26	35	1152	GRID
18433	12	22	65	1490	GRID
18434	12	20	75	4472	GRID
18435	12	46	50	164	TRANSIT
18436	12	23	32	3474	GRID
18437	12	60	73	5144	GRID
18438	12	26	30	3130	GRID
18439	12	48	16	492	GRID
18440	11	51	25	5142	GRID
18441	12	20	19	492	GRID
18442	12	59	76	2144	GRID
18443	12	50	15	1152	GRID
18444	12	13	38	490	GRID
18445	12	28	11	4474	GRID
18446	12	13	77	1480	GRID
18447	12	24	51	3804	GRID
18448	11	56	39	5148	GRID
18449	11	53	74	5134	GRID
18450	12	14	38	4810	GRID
18451	12	30	48	3142	GRID
18452	11	69	52	3144	GRID
18453	12	30	46	2808	GRID
18454	12	24	40	4482	GRID
18455	12	56	44	2478	GRID
18456	12	56	19	1814	GRID
18457	12	45	17	4142	GRID
18458	12	55	33	5146	GRID
18459	12	54	64	5142	GRID
18460	12	12	76	3472	GRID
18461	11	19	62	3138	GRID
18462	11	23	45	5144	GRID
18463	12	11	37	162	TRANSIT
18464	12	48	31	4474	GRID
18465	12	52	81	3142	GRID
18466	12	58	30	3474	GRID
18467	12	56	70	3806	GRID
18468	12	62	81	3472	GRID
18469	12	62	16	4808	GRID
18470	12	69	30	2144	GRID
18471	11	22	58	5144	GRID
18472	12	55	47	4140	GRID
18473	12	74	29	1810	GRID
18474	12	22	55	2148	GRID
18475	12	70	61	818	GRID
18476	12	28	80	1480	GRID
18477	12	53	45	3142	GRID
18478	12	12	59	1480	GRID
18479	12	52	77	1482	GRID
18480	12	60	34	4810	GRID
18481	12	13	12	3804	GRID
18482	12	23	73	816	GRID
18483	12	49	65	3138	GRID
18484	12	45	29	2810	GRID
18485	12	42	18	4806	GRID
18486	11	47	57	2798	GRID
18487	12	13	13	4136	GRID
18488	12	16	47	3472	GRID
18489	12	27	41	492	TRANSIT
18490	12	14	29	2810	GRID
18491	12	17	83	2146	GRID
18492	12	12	42	4474	GRID
18493	12	48	40	5146	GRID
18494	12	48	50	1488	GRID
18495	11	26	59	3810	GRID
18496	12	21	16	4808	GRID
18497	12	51	34	4142	GRID
18498	12	57	79	4808	GRID
18499	12	72	32	1152	GRID
18500	12	58	58	4810	GRID
18501	12	58	44	3126	GRID
18502	11	26	52	2478	GRID
18503	12	21	82	490	GRID
18504	12	14	18	3796	GRID
18505	12	27	49	1812	GRID
18506	12	28	77	2808	GRID
18507	12	14	77	1814	GRID
18508	12	42	43	2812	GRID
18509	11	63	35	4468	GRID
18510	12	19	50	1812	GRID
18511	12	28	66	3804	GRID
18512	12	18	53	1808	GRID
18513	12	49	35	3806	GRID
18514	12	17	62	3142	GRID
18515	12	15	72	2806	GRID
18516	12	25	81	2478	GRID
18517	12	52	47	492	GRID
18518	12	47	41	822	GRID
18519	12	26	30	162	TRANSIT
18520	12	27	71	1478	GRID
18521	12	46	59	4476	GRID
18522	12	20	63	494	TRANSIT
18523	11	43	56	5144	GRID
18524	12	59	41	4808	GRID
18525	12	56	19	1150	GRID
18526	12	46	60	4812	GRID
18527	12	70	75	1148	GRID
18528	12	62	59	814	GRID
18529	12	57	29	4810	GRID
18530	12	67	16	3806	GRID
18531	11	14	33	5146	GRID
18532	12	63	14	4140	GRID
18533	11	45	52	5144	GRID
18534	12	18	21	3804	GRID
18535	12	72	86	2476	GRID
18536	12	53	30	4146	GRID
18537	12	28	41	2148	GRID
18538	11	43	83	1812	GRID
18539	11	56	62	4810	GRID
18540	12	75	28	488	GRID
18541	12	67	67	3806	GRID
18542	12	65	69	1150	GRID
18543	12	42	82	494	TRANSIT
18544	11	17	74	3138	GRID
18545	11	59	67	5146	GRID
18546	12	26	11	1482	GRID
18547	12	55	65	4472	GRID
18548	11	14	57	2134	GRID
18549	12	18	21	3472	GRID
18550	12	58	29	3476	GRID
18551	12	12	43	1148	GRID
18552	12	75	75	2474	GRID
18553	12	73	32	816	GRID
18554	12	45	34	2474	GRID
18555	12	22	23	2808	GRID
18556	12	47	13	1488	GRID
18557	12	45	77	494	GRID
18558	12	64	72	1482	GRID
18559	11	50	66	4806	GRID
18560	12	49	36	2476	GRID
18561	12	50	79	4476	GRID
18562	12	11	75	1482	GRID
18563	12	58	23	1484	GRID
18564	12	58	33	3806	GRID
18565	12	16	32	3796	GRID
18566	11	55	70	4808	GRID
18567	12	64	15	4478	GRID
18568	12	25	37	3476	GRID
18569	11	52	24	3140	GRID
18570	12	25	81	3142	GRID
18571	12	12	78	2472	GRID
18572	12	74	26	2134	GRID
18573	12	42	40	3474	GRID
18574	12	66	62	2806	GRID
18575	12	44	49	814	GRID
18576	12	22	72	1482	GRID
18577	11	57	17	5144	GRID
18578	12	46	31	1486	GRID
18579	12	52	40	4140	GRID
18580	12	26	35	822	TRANSIT
18581	12	53	17	1154	GRID
18582	12	21	51	4140	GRID
18583	12	42	58	1150	GRID
18584	12	44	39	3144	GRID
18585	12	46	32	5146	GRID
18586	12	73	53	3140	GRID
18587	12	66	61	2474	GRID
18588	12	14	75	2808	GRID
18589	12	49	66	2144	GRID
18590	12	29	42	494	TRANSIT
18591	12	26	24	816	TRANSIT
18592	12	46	43	5146	GRID
18593	11	21	41	5144	GRID
18594	12	69	49	2150	GRID
18595	12	25	60	4128	GRID
18596	12	21	15	4472	GRID
18597	12	15	30	2144	GRID
18598	12	52	68	3806	GRID
18599	12	20	34	1482	GRID
18600	11	45	46	5148	GRID
18601	12	22	61	4138	GRID
18602	12	22	12	5144	GRID
18603	12	11	34	3804	GRID
18604	12	56	75	4474	GRID
18605	12	17	66	2806	GRID
18606	12	43	65	4474	GRID
18607	12	73	21	3802	GRID
18608	12	52	25	3458	GRID
18609	11	23	29	2808	GRID
18610	12	14	67	3470	GRID
18611	12	56	73	3806	GRID
18612	12	61	31	3140	GRID
18613	12	26	73	1816	GRID
18614	12	63	27	4472	GRID
18615	12	51	19	1812	GRID
18616	12	47	69	490	TRANSIT
18617	12	52	24	2474	GRID
18618	12	57	73	3808	GRID
18619	12	53	55	492	GRID
18620	11	15	43	5148	GRID
18621	12	20	22	3808	GRID
18622	12	12	29	3142	GRID
18623	12	22	62	1156	GRID
18624	12	49	68	3806	GRID
18625	11	14	71	2140	GRID
18626	12	72	18	1148	GRID
18627	12	53	73	2478	GRID
18628	12	75	64	4136	GRID
18629	12	50	40	1156	GRID
18630	11	26	50	5146	GRID
18631	12	65	54	1480	GRID
18632	12	19	32	2476	GRID
18633	12	15	21	1156	GRID
18634	12	55	55	4810	GRID
18635	12	74	25	4474	GRID
18636	12	42	42	5142	GRID
18637	12	55	73	5142	GRID
18638	12	62	70	3136	GRID
18639	12	62	20	1808	GRID
18640	12	23	74	4138	GRID
18641	12	68	75	2810	GRID
18642	12	66	62	1812	GRID
18643	12	51	24	4140	GRID
18644	12	61	22	488	GRID
18645	12	27	24	4810	GRID
18646	11	24	47	2144	GRID
18647	12	16	86	3134	GRID
18648	12	51	35	3140	GRID
18649	12	23	70	1480	GRID
18650	12	30	34	1150	GRID
18651	12	75	64	820	GRID
18652	12	46	72	1152	GRID
18653	12	72	52	2806	GRID
18654	12	11	80	818	GRID
18655	12	0	0	0	GRID
18656	12	48	40	812	GRID
18657	11	12	22	5144	GRID
18658	12	23	33	3806	GRID
18659	12	44	30	1486	GRID
18660	12	27	20	3138	GRID
18661	12	64	68	1810	GRID
18662	11	18	63	3140	GRID
18663	12	22	23	1482	GRID
18664	12	27	41	4474	GRID
18665	12	59	36	4476	GRID
18666	12	55	36	3802	GRID
18667	11	16	60	2144	GRID
18668	12	62	82	3804	GRID
18669	12	54	64	2478	GRID
18670	12	27	45	4128	GRID
18671	12	67	56	2808	GRID
18672	12	13	20	820	GRID
18673	12	71	68	2476	GRID
18674	12	63	79	1148	GRID
18675	12	57	51	4808	GRID
18676	12	52	17	828	GRID
18677	12	59	55	3138	GRID
18678	12	46	66	2144	GRID
18679	12	69	67	490	GRID
18680	11	29	71	3132	GRID
18681	12	15	31	2476	GRID
18682	12	51	31	4480	GRID
18683	12	56	15	4472	GRID
18684	12	69	78	484	GRID
18685	12	44	62	4474	GRID
18686	12	24	25	3806	GRID
18687	12	28	22	1154	GRID
18688	12	63	29	1484	GRID
18689	12	29	46	492	GRID
18690	12	47	58	1816	GRID
18691	12	46	29	1482	GRID
18692	12	66	52	486	GRID
18693	12	69	63	1482	GRID
18694	12	43	19	822	GRID
18695	12	47	84	822	GRID
18696	12	17	48	3804	GRID
18697	11	23	49	1812	GRID
18698	12	14	49	820	TRANSIT
18699	12	17	71	2472	GRID
18700	12	21	56	4140	GRID
18701	11	51	85	5146	GRID
18702	12	42	43	1818	GRID
18703	12	52	73	3808	GRID
18704	12	54	27	3472	GRID
18705	12	20	49	2144	GRID
18706	11	20	52	2810	GRID
18707	12	30	57	3138	GRID
18708	12	17	25	1156	GRID
18709	12	55	25	4138	GRID
18710	11	55	86	4808	GRID
18711	12	12	49	490	TRANSIT
18712	12	51	58	3142	GRID
18713	11	22	76	2800	GRID
18714	12	44	36	162	TRANSIT
18715	12	46	62	4138	GRID
18716	12	19	66	488	TRANSIT
18717	12	56	19	3142	GRID
18718	12	72	82	1478	GRID
18719	11	57	40	5142	GRID
18720	11	28	81	2474	GRID
18721	12	22	81	4136	GRID
18722	12	30	45	3474	GRID
18723	12	27	22	1152	GRID
18724	11	25	84	2474	GRID
18725	12	74	61	1478	GRID
18726	12	30	25	4802	GRID
18727	12	12	38	3142	GRID
18728	12	21	59	1154	GRID
18729	12	12	33	3466	GRID
18730	11	21	56	5144	GRID
18731	12	28	58	492	TRANSIT
18732	12	12	49	3808	GRID
18733	12	30	81	1480	GRID
18734	11	20	41	5148	GRID
18735	12	29	81	3138	GRID
18736	12	53	32	4472	GRID
18737	12	70	17	1812	GRID
18738	12	68	84	2806	GRID
18739	12	16	28	4136	GRID
18740	12	13	69	818	GRID
18741	12	66	64	2804	GRID
18742	12	58	62	3804	GRID
18743	12	62	17	1812	GRID
18744	12	26	64	158	TRANSIT
18745	12	19	71	3468	GRID
18746	12	48	61	4140	GRID
18747	11	11	65	5144	GRID
18748	12	14	62	3808	GRID
18749	12	28	28	2802	GRID
18750	12	24	41	1814	GRID
18751	12	22	23	4138	GRID
18752	12	49	73	4466	GRID
18753	12	54	46	824	GRID
18754	12	19	28	4796	GRID
18755	12	43	16	1814	GRID
18756	12	12	60	824	GRID
18757	12	69	49	1818	GRID
18758	12	62	13	3800	GRID
18759	12	23	26	160	TRANSIT
18760	12	19	33	1814	GRID
18761	11	28	70	2476	GRID
18762	12	53	38	4474	GRID
18763	12	14	12	1812	GRID
18764	12	48	78	486	GRID
18765	12	30	62	1816	GRID
18766	12	75	24	1480	GRID
18767	12	16	56	1156	GRID
18768	12	50	68	2474	GRID
18769	12	66	59	4138	GRID
18770	11	17	65	2802	GRID
18771	12	57	26	3472	GRID
18772	12	46	67	4476	GRID
18773	12	73	74	3470	GRID
18774	12	74	33	3802	GRID
18775	12	27	76	4474	GRID
18776	12	26	37	1820	GRID
18777	12	14	40	4140	GRID
18778	12	47	45	4140	GRID
18779	12	30	26	2148	GRID
18780	12	16	32	2798	GRID
18781	12	15	43	3140	GRID
18782	12	23	84	4472	GRID
18783	12	44	59	2810	GRID
18784	12	66	75	818	GRID
18785	12	54	21	818	GRID
18786	12	18	29	1482	GRID
18787	12	24	18	5144	GRID
18788	12	26	11	162	GRID
18789	11	49	72	1812	GRID
18790	12	25	29	822	GRID
18791	12	15	75	488	GRID
18792	12	22	61	1814	GRID
18793	12	62	53	1474	GRID
18794	12	55	46	5148	GRID
18795	12	46	78	1484	GRID
18796	12	52	40	2142	GRID
18797	12	28	44	3140	GRID
18798	12	12	33	4138	GRID
18799	11	29	58	3138	GRID
